belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,0,6100000.0,1.145752,1,2011-08-31,149.0,1,5.6,14.0,28000000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,17
0,0,620000.0,0.326862,1,2015-06-26,146.0,1,7.4,7.0,1400000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,6,16
0,0,5900000.0,1.915168,1,2014-01-10,161.0,1,5.8,11.0,19000000.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,26
0,1,500000.0,0.509127,1,1999-05-01,157.0,1,6.0,6.0,500000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11
0,1,500000.0,0.45621,1,2002-12-05,157.0,1,6.7,5.0,500000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,16
0,0,500000.0,0.349478,1,2001-01-14,157.0,1,5.3,5.0,500000.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,10
0,1,500000.0,0.233572,1,2001-06-08,157.0,1,5.9,6.0,500000.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,4
0,1,500000.0,0.493342,1,1999-08-25,157.0,1,6.6,4.0,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11
0,1,500000.0,0.284847,1,2000-02-02,157.0,1,7.5,2.0,500000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13
0,1,500000.0,0.370114,1,1995-09-25,157.0,1,6.0,2.0,500000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9
0,1,500000.0,0.071908,1,1996-07-12,157.0,1,7.0,2.0,500000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11
0,1,25000000.0,8.309565,1,2016-04-28,118.0,1,5.8,391.0,48418160.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,11,55
0,1,40000000.0,14.384554,2,2016-09-15,134.0,1,7.0,1285.0,37279439.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,67,39
0,1,20000000.0,9.115939,3,2016-04-13,94.0,1,5.4,188.0,8821329.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,3,19,10
0,1,16500000.0,7.35578,1,2016-04-29,93.0,1,5.7,81.0,21256.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,14
0,1,50000000.0,16.075615,2,2016-05-15,116.0,1,7.0,2382.0,62788218.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,6,23,23
0,1,30000000.0,9.104543,5,2016-04-22,97.0,3,5.8,347.0,4212494.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,64,12
1,0,2200000.0,1.132835,1,2010-05-28,154.0,1,6.9,19.0,9700000.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,6,19
0,0,1.0,0.43849,1,2003-05-05,140.0,1,5.8,5.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10
0,0,16000000.0,2.252517,1,2011-10-26,168.0,2,6.6,10.0,98900000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12,10
0,0,10000000.0,5.42046,1,2016-04-21,138.0,1,6.8,47.0,27305571.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10
0,1,17000000.0,13.689175,1,2016-06-24,86.0,1,6.2,1619.0,119100758.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,62,12
0,0,200000.0,0.164585,1,2002-01-01,95.0,1,7.8,4.0,286000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,15
0,0,500000.0,1.018477,1,2010-10-06,97.0,1,5.9,14.0,198.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25,13
0,0,22000000.0,7.366331,0,2014-07-25,146.0,1,6.0,51.0,55000000.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13
0,0,3500000.0,1.280578,1,2004-11-12,159.0,1,4.9,17.0,9250000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8
0,1,137731.0,1.78367,2,1997-09-25,83.0,1,3.9,8.0,1778391.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,9,10
0,0,8575000.0,16.727405,1,2016-06-01,145.0,2,8.1,453.0,1983204.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,8
1,1,170000000.0,14.61608,2,2016-05-25,113.0,1,6.5,1782.0,299370084.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,102,98
0,1,140000000.0,18.769476,2,2016-06-01,120.0,1,6.0,1026.0,183345589.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,5,17,23
0,1,19000000.0,17.56963,2,2016-07-11,83.0,1,5.6,2310.0,140705322.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,6,46,34
0,1,5000000.0,16.519276,1,2016-07-02,119.0,2,7.9,1569.0,5879736.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,66,29
0,0,3537415.0,9.117054,2,2016-07-14,162.0,3,7.3,270.0,1390172.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,22,17
0,1,3200000.0,5.510288,1,2016-04-05,100.0,1,6.0,89.0,4267218.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29
0,0,4881000.0,2.32186,1,2013-03-20,123.0,1,6.3,42.0,81350000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
1,1,90000000.0,39.540653,4,2016-06-02,129.0,2,6.7,3362.0,334901337.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,4,92,141
0,1,30000000.0,9.2467,1,2016-05-11,96.0,1,6.4,826.0,43763247.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,18,45
0,1,3000000.0,9.196678,1,2016-06-24,97.0,1,6.8,839.0,4210454.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,26,11
0,0,500.0,1.398756,1,2016-02-03,126.0,1,7.6,25.0,50.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7
0,0,2000000.0,2.840429,3,2016-05-20,127.0,1,6.7,54.0,343617.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,8
1,1,135000000.0,13.047776,3,2016-06-01,112.0,1,5.8,984.0,245623848.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,5,14,25
0,1,4000000.0,12.187189,1,2016-05-13,92.0,1,4.5,162.0,10898293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,46,14
0,0,3347850.0,2.906503,1,2011-04-01,108.0,1,6.8,74.0,1248748.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,35,80
1,1,40000000.0,14.767317,2,2016-05-13,134.0,1,7.0,2018.0,320170008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,54,30
1,1,144000000.0,17.162744,1,2016-07-14,116.0,1,5.3,2203.0,229147509.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,7,100,75
0,1,50000000.0,11.374041,1,2016-06-15,107.0,1,6.2,1699.0,216972543.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,64,37
0,0,5980000.0,4.195845,1,2016-06-17,149.0,2,7.4,32.0,14900000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,28,6
0,0,5069632.0,1.434237,1,2016-06-10,136.0,2,6.8,23.0,4817642.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,25,10
0,0,521873.0,1.668794,1,2016-06-24,127.0,1,7.1,27.0,1013926.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23,13
0,1,180000000.0,45.38298,3,2016-06-29,109.0,1,5.5,2488.0,356743061.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,12,34
1,1,10000000.0,13.1789,2,2016-06-29,105.0,1,6.1,1356.0,118587880.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,58,69
0,1,33000000.0,12.237571,1,2016-07-07,98.0,1,5.9,901.0,77068246.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,21,58
1,1,105000000.0,20.151037,1,2016-06-23,100.0,1,5.6,1170.0,408579038.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,6,23
0,1,4900000.0,11.494907,1,2016-07-21,81.0,1,6.3,1174.0,148868835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,17,15
0,1,65000000.0,12.189941,1,2016-08-10,102.0,1,6.2,697.0,143695338.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,70,21
0,1,10000000.0,5.927867,1,2016-06-24,110.0,1,5.5,82.0,4500.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32,42
0,1,19000000.0,14.9837,1,2016-07-27,96.0,1,7.1,2262.0,85241496.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,42,22
0,1,60000000.0,18.275689,1,2016-09-07,96.0,1,7.0,2106.0,238470033.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,81,41
0,0,10400000.0,6.070606,1,2016-07-06,170.0,2,7.0,71.0,102000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,12
0,0,1900000.0,1.188662,1,2015-12-24,130.0,2,7.4,10.0,5900000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,20
0,0,4180000.0,1.506777,1,2008-07-18,153.0,1,5.0,17.0,11000000.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11
0,1,25000000.0,11.504398,1,2016-07-13,127.0,2,6.6,592.0,15436808.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,48,21
0,1,40000000.0,16.453573,2,2016-08-17,114.0,4,6.8,1392.0,86234523.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,70,112
0,0,6700000.0,4.987123,3,2016-03-03,96.0,1,6.1,103.0,12118661.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,12
0,1,3500000.0,6.488277,1,2016-07-21,72.0,1,6.2,485.0,3775000.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,14,10
0,1,75000.0,0.251353,1,1928-07-18,57.0,1,5.7,3.0,1200000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,8
0,1,20000000.0,9.362056,1,2016-07-28,100.0,2,6.3,1287.0,183936074.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,33
0,1,12000000.0,12.565896,1,2016-08-12,102.0,1,7.2,1304.0,37589296.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,56,29
0,1,9900000.0,25.869883,1,2016-08-25,88.0,2,6.7,1830.0,157100845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,34,12
0,1,5500000.0,52.854103,1,2017-06-15,89.0,1,5.1,548.0,44235023.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,32,8
0,1,5000000.0,1.628629,0,2016-07-01,107.0,1,6.6,28.0,13000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3
0,1,5.0,0.00188,3,1999-01-01,141.0,2,0.0,0.0,135.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,13500000.0,8.969705,2,2016-02-04,90.0,4,5.8,85.0,3342697.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,4,14,10
0,1,9000000.0,9.51953,1,2016-11-18,104.0,1,7.3,952.0,18803648.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,28,23
0,1,9000000.0,8.475983,3,2016-08-12,120.0,3,6.9,251.0,4600000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,35,26
0,0,9804690.0,8.226065,3,2016-05-25,130.0,1,6.6,498.0,2341534.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,78,38
0,0,120000.0,0.485424,1,2012-05-03,130.0,1,6.1,10.0,130000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,17
0,0,8820000.0,22.685169,1,2016-07-20,118.0,1,7.7,984.0,2129768.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,15
0,1,9900000.0,14.282584,2,2016-01-07,92.0,1,5.3,376.0,2400000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,42,14
1,1,40000000.0,14.288577,3,2016-08-25,99.0,2,5.3,1236.0,125729635.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,69,29
0,1,90000000.0,13.809622,1,2016-09-14,132.0,1,5.9,2358.0,162360636.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,72,46
0,1,15000000.0,0.732814,2,1985-01-01,107.0,1,6.8,11.0,3360800.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,5
0,1,32000000.0,10.912208,3,2016-07-21,107.0,2,5.5,181.0,58500000.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,33,13
0,1,4000000.0,14.171675,1,2016-10-21,111.0,1,7.3,1831.0,65046687.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,89,21
0,0,4531653.0,2.238595,1,2016-07-08,100.0,1,6.3,12.0,84552250.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,6,11
1,0,5210000.0,6.859858,1,2016-03-03,112.0,1,6.8,110.0,5900000.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,11
0,1,25000000.0,9.434588,2,2016-09-29,94.0,2,5.6,600.0,29200000.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,47,79
0,0,200000.0,0.902294,1,2016-07-29,124.0,1,7.8,4.0,5500000.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8
0,1,60000000.0,12.321832,1,2016-08-18,102.0,1,7.7,982.0,69929545.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,32,20
1,1,35000000.0,10.754139,4,2016-09-14,123.0,1,6.3,972.0,211952420.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,18
0,1,20000000.0,8.483245,1,2016-09-02,133.0,1,6.9,403.0,25956113.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,119,17
0,1,8000000.0,12.521071,1,2016-09-01,92.0,2,5.7,436.0,8810591.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,41,16
0,1,15000000.0,6.164561,2,2016-09-23,124.0,1,7.1,103.0,10367161.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10
0,1,110000000.0,13.1984,2,2016-09-29,107.0,1,6.5,1478.0,121790373.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,18
0,1,110000000.0,36.262655,3,2016-09-28,127.0,1,6.5,3213.0,296485719.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,86,51
0,1,45000000.0,10.217291,1,2016-10-05,112.0,2,6.2,1837.0,173185859.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,6,46
0,1,8500000.0,10.222143,1,2016-10-07,92.0,3,6.9,70.0,19985196.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,11,18
0,1,44000000.0,13.465656,1,2016-10-14,128.0,1,6.9,2121.0,155160045.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,66,13
1,1,5000000.0,5.957998,1,2016-04-01,121.0,1,5.6,73.0,23507567.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,10
0,0,18700000.0,2.017961,2,2016-07-22,150.0,3,5.9,21.0,74000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,22
0,0,15050000.0,1.423358,1,2016-08-11,155.0,1,6.7,26.0,16180000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,16,12
0,1,8138338.0,3.55933,3,2016-10-07,125.0,1,7.5,26.0,1864266.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,25
0,1,3250000.0,1.393391,1,2006-09-19,107.0,1,6.1,8.0,32788.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,9
0,0,1000000.0,0.594488,1,2007-04-19,112.0,1,5.8,6.0,404785.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,12
0,0,15000000.0,9.285519,1,2016-07-29,120.0,4,6.6,152.0,77000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,27,49
0,1,2115000.0,0.109913,1,1950-03-31,92.0,1,7.0,1.0,2039000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,9
0,0,762241.0,4.860265,2,2016-09-01,140.0,1,7.5,97.0,285930.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,28
1,1,7500000.0,0.52757,0,2004-11-24,110.0,1,6.1,7.0,3347647.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
1,1,6500000.0,0.797014,1,2005-10-21,100.0,1,8.0,6.0,2025032.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
1,1,6500000.0,0.752508,1,2006-11-22,89.0,1,7.5,2.0,1325092.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
0,1,2000000.0,0.079856,0,2003-09-12,120.0,0,5.0,2.0,1672730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,40000000.0,21.037699,2,2016-10-07,140.0,2,7.8,3294.0,175302354.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,116,51
0,1,40000000.0,8.009568,3,2016-11-10,113.0,1,5.9,158.0,30930984.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,16,159
1,1,5000000.0,11.901343,2,2016-09-15,90.0,1,4.9,590.0,45172994.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,68,6
0,1,3800000.0,5.723985,1,2016-08-25,105.0,1,6.4,81.0,1016985.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,20,23
0,1,9000000.0,7.977391,2,2016-11-04,123.0,1,6.5,275.0,8996802.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,66
0,1,1500000.0,6.636625,2,2016-09-15,102.0,3,4.9,193.0,779820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,80,31
0,0,10300000.0,6.165491,3,2016-10-19,120.0,3,6.7,63.0,47748.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,27
0,1,43000000.0,24.483893,2,2016-10-07,108.0,1,6.8,1023.0,46652768.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,29,14
0,1,47000000.0,30.83786,1,2016-11-10,113.0,3,7.2,5729.0,203388186.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,161,72
0,1,70000000.0,12.687521,1,2016-09-22,87.0,1,6.7,706.0,182379278.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,4,12,15
0,0,50000000.0,3.798504,1,2016-12-23,124.0,3,6.2,22.0,102205175.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7,26,8
0,0,8000000.0,7.321152,2,2016-10-12,66.0,1,7.7,215.0,292279.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,15,15
0,0,500.0,0.460016,1,2016-03-03,87.0,1,5.5,3.0,500.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17
0,0,12823507.0,2.981184,1,2016-09-29,110.0,1,6.0,20.0,6101904.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8
0,1,30000000.0,19.681686,1,2016-11-29,128.0,1,7.9,4745.0,445435700.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,178,121
0,1,85000000.0,13.085186,2,2016-11-17,124.0,4,6.6,1415.0,119520023.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,74,71
1,1,75000000.0,18.311054,2,2016-10-13,121.0,1,5.7,2316.0,220021259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,17
0,1,40000000.0,9.48515,1,2016-10-20,105.0,2,5.9,608.0,29918745.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,21,61
1,1,9000000.0,10.182974,1,2016-10-20,99.0,1,5.8,735.0,81705746.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,15
0,1,125000000.0,16.83711,1,2016-10-13,92.0,1,6.7,1054.0,346864462.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,10,32
0,1,10000000.0,6.703892,2,2016-10-14,92.0,1,5.1,234.0,6272403.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,7
0,1,10000000.0,10.754997,2,2016-09-30,109.0,1,6.5,161.0,4073489.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,50,36
1,1,60000000.0,15.60562,2,2016-10-19,118.0,1,5.3,1843.0,162146076.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,103,19
0,1,9000000.0,12.821257,1,2016-11-18,135.0,1,7.5,1553.0,75026965.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,62,44
0,1,12000000.0,17.085145,3,2016-11-24,118.0,3,8.0,1699.0,140302754.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,25
1,1,26000000.0,7.459161,1,2016-11-23,87.0,1,5.0,216.0,17782178.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,10
0,1,17000000.0,7.288877,1,2016-11-11,111.0,1,5.4,195.0,42487325.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,21
0,0,5000000.0,3.138159,1,2016-09-23,123.0,3,6.7,50.0,2387127.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9,16
0,1,36000000.0,14.575883,1,2016-12-06,97.0,1,6.9,1553.0,87416021.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,41
1,0,4000000.0,1.760091,1,2004-12-23,72.0,1,6.1,20.0,1730000.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11
1,0,4500000.0,1.833185,1,2006-03-16,65.0,1,6.4,14.0,3468423.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,3,3
0,0,12156348.0,5.662109,2,2016-11-01,98.0,1,6.7,202.0,7900000.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,31
0,1,14000000.0,6.249112,1,2016-11-25,111.0,1,6.5,84.0,13819139.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,36
0,1,10000000.0,6.944457,2,2016-11-11,91.0,1,4.8,162.0,13082071.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,11
0,1,2500000.0,1.216497,1,2016-03-13,84.0,1,5.4,14.0,230069.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11
0,1,150000000.0,9.143457,1,2016-11-23,107.0,1,7.3,3471.0,643034466.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,50,12
0,1,9000000.0,8.362716,3,2016-12-02,100.0,2,6.5,737.0,13960394.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,97,77
0,1,45000000.0,8.228918,1,2016-11-25,105.0,1,5.4,541.0,114501299.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,19,33
0,0,5000.0,3.447894,1,2015-12-16,139.0,2,7.5,17.0,11083449.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,6
0,1,135000.0,0.588872,1,2010-09-10,94.0,1,5.3,2.0,10474.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,12,12
0,1,30000000.0,11.824404,1,2017-01-26,121.0,1,7.2,564.0,14793385.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,81,70
1,1,200000000.0,36.567575,1,2016-12-14,133.0,1,7.4,5111.0,1056057273.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,81,98
0,1,108000000.0,19.94393,1,2016-12-25,129.0,2,6.2,416.0,22678555.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,23,29
0,1,9000000.0,28.920839,1,2016-11-15,117.0,1,7.0,4461.0,276921998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,82,46
1,1,35000000.0,20.02976,1,2016-11-28,91.0,4,5.2,1619.0,81093313.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,87,42
0,1,13000000.0,14.017754,2,2016-11-25,132.0,1,7.2,317.0,3500605.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,49,25
